split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7126,primary_model_prob >= 0.7126,593,35,25,10,0,0,35.0,0.16,0.4571,71.4286,14,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7165,primary_model_prob >= 0.7165,592,35,25,10,0,0,35.0,0.16,0.4571,71.4286,14,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7186,primary_model_prob >= 0.7186,591,35,25,10,0,0,35.0,0.16,0.4571,71.4286,14,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7188,primary_model_prob >= 0.7188,590,35,25,10,0,0,35.0,0.16,0.4571,71.4286,14,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7228,primary_model_prob >= 0.7228,589,35,25,10,0,0,35.0,0.16,0.4571,71.4286,14,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7248,primary_model_prob >= 0.7248,588,35,25,10,0,0,35.0,0.16,0.4571,71.4286,14,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7266,primary_model_prob >= 0.7266,587,35,25,10,0,0,35.0,0.16,0.4571,71.4286,14,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7267,primary_model_prob >= 0.7267,586,35,25,10,0,0,35.0,0.16,0.4571,71.4286,14,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,59.06,selection_score >= 59.06,604,35,25,10,0,0,35.0,0.16,0.4571,71.4286,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,73.54,selection_score >= 73.54,596,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,73.8,selection_score >= 73.8,595,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,74.01,selection_score >= 74.01,594,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,74.13,selection_score >= 74.13,593,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,74.15,selection_score >= 74.15,592,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,74.32,selection_score >= 74.32,591,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,74.8,selection_score >= 74.8,590,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,75.33,selection_score >= 75.33,589,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,55.36,vsigma_pre_score >= 55.36,604,35,25,10,0,0,35.0,0.16,0.4571,71.4286,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,68.54,vsigma_pre_score >= 68.54,596,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,68.8,vsigma_pre_score >= 68.8,595,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,68.81,vsigma_pre_score >= 68.81,594,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,69.12,vsigma_pre_score >= 69.12,593,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,69.13,vsigma_pre_score >= 69.13,592,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,69.15,vsigma_pre_score >= 69.15,591,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,69.6,vsigma_pre_score >= 69.6,590,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,70.05,vsigma_pre_score >= 70.05,589,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,70.28,vsigma_pre_score >= 70.28,588,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,70.31,vsigma_pre_score >= 70.31,587,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,70.33,vsigma_pre_score >= 70.33,586,32,23,9,0,0,32.0,0.28,0.875,71.875,16,11,9,2,0,0,11.0,2.93,26.6364,81.8182
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.54,selection_score >= 83.54,458,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.55,selection_score >= 83.55,457,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.57,selection_score >= 83.57,456,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.58,selection_score >= 83.58,455,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.59,selection_score >= 83.59,454,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.67,selection_score >= 83.67,453,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.75,selection_score >= 83.75,452,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.76,selection_score >= 83.76,451,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.81,selection_score >= 83.81,450,21,15,6,0,0,21.0,0.19,0.9048,71.4286,12,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.88,selection_score >= 83.88,449,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,83.99,selection_score >= 83.99,448,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.06,selection_score >= 84.06,447,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.14,selection_score >= 84.14,446,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.17,selection_score >= 84.17,445,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.21,selection_score >= 84.21,443,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.27,vsigma_pre_score >= 78.27,454,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.29,vsigma_pre_score >= 78.29,453,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.31,vsigma_pre_score >= 78.31,452,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.34,vsigma_pre_score >= 78.34,451,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.35,vsigma_pre_score >= 78.35,450,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.36,vsigma_pre_score >= 78.36,449,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.38,vsigma_pre_score >= 78.38,448,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.39,vsigma_pre_score >= 78.39,447,21,15,6,0,0,21.0,0.19,0.9048,71.4286,11,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.43,vsigma_pre_score >= 78.43,446,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.47,vsigma_pre_score >= 78.47,445,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.55,vsigma_pre_score >= 78.55,444,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.61,vsigma_pre_score >= 78.61,443,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.68,vsigma_pre_score >= 78.68,442,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.7,vsigma_pre_score >= 78.7,441,21,15,6,0,0,21.0,0.19,0.9048,71.4286,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.94,vsigma_pre_score >= 78.94,440,20,15,5,0,0,20.0,1.19,5.95,75.0,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,78.97,vsigma_pre_score >= 78.97,439,20,15,5,0,0,20.0,1.19,5.95,75.0,10,8,7,1,0,0,8.0,2.89,36.125,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1610393939393939,model_edge_abs_num >= 0.161039,20,11,9,2,0,0,11.0,2.72,24.7273,81.8182,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1644311475409836,model_edge_abs_num >= 0.164431,19,11,9,2,0,0,11.0,2.72,24.7273,81.8182,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1677333333333334,model_edge_abs_num >= 0.167733,18,11,9,2,0,0,11.0,2.72,24.7273,81.8182,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1694242424242424,model_edge_abs_num >= 0.169424,17,10,8,2,0,0,10.0,2.22,22.2,80.0,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1762448275862068,model_edge_abs_num >= 0.176245,16,9,7,2,0,0,9.0,1.9,21.1111,77.7778,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1780594594594595,model_edge_abs_num >= 0.178059,15,8,6,2,0,0,8.0,1.45,18.125,75.0,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1610393939393939,primary_edge >= 0.161039,20,11,9,2,0,0,11.0,2.72,24.7273,81.8182,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1644311475409836,primary_edge >= 0.164431,19,11,9,2,0,0,11.0,2.72,24.7273,81.8182,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1677333333333334,primary_edge >= 0.167733,18,11,9,2,0,0,11.0,2.72,24.7273,81.8182,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1694242424242424,primary_edge >= 0.169424,17,10,8,2,0,0,10.0,2.22,22.2,80.0,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1762448275862068,primary_edge >= 0.176245,16,9,7,2,0,0,9.0,1.9,21.1111,77.7778,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1780594594594595,primary_edge >= 0.178059,15,8,6,2,0,0,8.0,1.45,18.125,75.0,11,8,7,1,0,0,8.0,2.86,35.75,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.19,selection_score >= 90.19,290,12,9,3,0,0,12.0,0.53,4.4167,75.0,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.2,selection_score >= 90.2,289,12,9,3,0,0,12.0,0.53,4.4167,75.0,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.21,selection_score >= 90.21,288,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.24,selection_score >= 90.24,287,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.3,selection_score >= 90.3,286,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.34,selection_score >= 90.34,285,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.37,selection_score >= 90.37,284,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.4,selection_score >= 90.4,283,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.41,selection_score >= 90.41,282,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.42,selection_score >= 90.42,281,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.52,selection_score >= 90.52,280,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.59,selection_score >= 90.59,279,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.6,selection_score >= 90.6,278,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.64,selection_score >= 90.64,276,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.65,selection_score >= 90.65,275,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.68,selection_score >= 90.68,274,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.73,selection_score >= 90.73,273,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.77,selection_score >= 90.77,272,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.79,selection_score >= 90.79,271,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.9,selection_score >= 90.9,270,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.94,selection_score >= 90.94,268,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.95,selection_score >= 90.95,267,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.96,selection_score >= 90.96,266,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.97,selection_score >= 90.97,265,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,90.99,selection_score >= 90.99,264,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,91.03,selection_score >= 91.03,263,11,8,3,0,0,11.0,0.11,1.0,72.7273,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.47,vsigma_pre_score >= 84.47,294,12,9,3,0,0,12.0,0.53,4.4167,75.0,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.49,vsigma_pre_score >= 84.49,293,12,9,3,0,0,12.0,0.53,4.4167,75.0,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.51,vsigma_pre_score >= 84.51,292,12,9,3,0,0,12.0,0.53,4.4167,75.0,7,5,5,0,0,0,5.0,2.82,56.4,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,84.52,vsigma_pre_score >= 84.52,291,12,9,3,0,0,12.0,0.53,4.4167,75.0,7,5,5,0,0,0,5.0,2.82,56.4,100.0
